truth,prediction
-0.46335495,-0.5165342
-0.52754414,-0.58101135
-0.54576,-0.5315318
-0.53274864,-0.5157636
-0.53621835,-0.5445707
-0.5370858,-0.5973252
-0.6325021,-0.54593647
-0.60214233,-0.4800208
-0.57351744,-0.46845222
-0.5605061,-0.5108993
-0.57004774,-0.48438096
-0.56137353,-0.46040702
-0.55703646,-0.48509437
-0.57438487,-0.5502627
-0.57872194,-0.52136755
-0.5761197,-0.52982354
-0.5830591,-0.5165778
-0.57265,-0.5464869
-0.5778546,-0.49541482
-0.5665781,-0.50746363
-0.5683129,-0.5585116
-0.57698715,-0.5968738
-0.5526993,-0.5806734
-0.56571066,-0.4500206
-0.59086585,-0.5490997
-0.5813242,-0.55319476
-0.5605061,-0.55361587
-0.5761197,-0.5522771
-0.59780526,-0.5540276
-0.6177559,-0.55401736
-0.65158534,-0.5550992
-0.6368392,-0.5550865
-0.6585247,-0.55548835
-0.6411763,-0.555383
-0.638574,-0.55784816
-0.6741383,-0.55385566
-0.66025954,-0.5551225
-0.6541876,-0.5541606
-0.6645967,-0.5519961
-0.671536,-0.554606
-0.6541876,-0.55380875
-0.661127,-0.5525398
-0.6628618,-0.5533029
-0.6593921,-0.55415213
-0.66025954,-0.5564381
-0.65245277,-0.5535946
-0.64898306,-0.5544695
-0.6498505,-0.55315584
-0.64898306,-0.6451242
-0.6654641,-0.6453497
-0.6559225,-0.64555
-0.6325021,-0.6454181
-0.622093,-0.6458008
-0.6212256,-0.6465944
-0.6298998,-0.64709884
-0.6307672,-0.647584
-0.68454736,-0.647846
-0.7018958,-0.64776796
-0.6906193,-0.6488192
-0.74526685,-0.64847416
-0.72531617,-0.6494847
-0.7088351,-0.64888495
-0.70970255,-0.6480301
-0.70970255,-0.649893
-0.6914867,-0.6485787
-0.7140397,-0.64851093
-0.69842607,-0.64624685
-0.7322555,-0.6462058
-0.72531617,-0.6461875
-0.71057,-0.6448431
-0.7079677,-0.6455951
-0.7018958,-0.64860183
-0.71057,-0.69819236
-0.7018958,-0.69686073
-0.7018958,-0.6974462
-0.7001609,-0.6974013
-0.69842607,-0.6970815
-0.7036306,-0.6970026
-0.6966913,-0.69790256
-0.6828125,-0.6986181
-0.6732709,-0.69909304
-0.6871496,-0.6996992
-0.6732709,-0.7009099
-0.6663315,-0.70067996
-0.6290324,-0.70023
-0.6212256,-0.7001486
-0.63510436,-0.7006379
-0.6585247,-0.70155376
-0.66025954,-0.70270234
-0.64030886,-0.7024515
-0.6255627,-0.7021164
-0.63163465,-0.70171714
-0.6255627,-0.70214564
-0.61949074,-0.7015509
-0.6238279,-0.7017796
-0.5804568,-0.7019344
-0.5934681,-0.5795524
-0.6004075,-0.5781143
-0.58219165,-0.5781388
-0.5830591,-0.5779922
-0.5830591,-0.5776119
-0.57351744,-0.57874274
-0.55616903,-0.57817674
-0.55703646,-0.5772498
-0.55877125,-0.5769937
-0.55616903,-0.57696885
-0.5483622,-0.577822
-0.53014636,-0.57753956
-0.5258093,-0.5780468
-0.5752523,-0.57831705
-0.5431577,-0.5779082
-0.56571066,-0.57770205
-0.5431577,-0.5776844
-0.5344835,-0.5780775
-0.53882056,-0.5776646
-0.51540023,-0.57829446
-0.5266767,-0.57833123
-0.5223396,-0.57758665
-0.5431577,-0.57680285
-0.5639758,-0.5769471
-0.5691803,-0.54952794
-0.55009705,-0.5485554
-0.5431577,-0.54730374
-0.52407444,-0.5487054
-0.5674455,-0.5482691
-0.52754414,-0.54733986
-0.48330563,-0.546391
-0.457283,-0.54331744
-0.4564156,-0.5440415
-0.46335495,-0.5455008
-0.45901784,-0.543482
-0.39829835,-0.5434573
-0.4069726,-0.5423778
-0.31589335,-0.5427766
-0.3219653,-0.54252696
-0.30721915,-0.5433041
-0.3011472,-0.54395884
-0.2811965,-0.5448809
-0.2482345,-0.544223
-0.20486344,-0.543224
-0.21613991,-0.5432177
-0.22915123,-0.5451
-0.20052634,-0.544814
-0.20920055,-0.544124
-0.35752958,-0.1963688
-0.33931372,-0.19076782
-0.32890466,-0.18885852
-0.26384807,-0.18933207
-0.25083676,-0.18801342
-0.26992002,-0.18731368
-0.2968101,-0.18696564
-0.31155625,-0.1899847
-0.2855336,-0.18768682
-0.26384807,-0.18703257
-0.23348834,-0.18555126
-0.2725223,-0.1868635
-0.25517386,-0.18485856
-0.2768594,-0.18083254
-0.30721915,-0.18057312
-0.3592644,-0.18110894
-0.2855336,-0.17774323
-0.29507524,-0.17804573
-0.31329107,-0.17792724
-0.33324176,-0.17956589
-0.341916,-0.17851996
-0.30721915,-0.17929389
-0.31589335,-0.17671551
-0.31329107,-0.17990784
-0.32890466,-0.29851308
-0.3306395,-0.29272205
-0.30461687,-0.29265043
-0.3263024,-0.2939043
-0.3375789,-0.29422888
-0.32716984,-0.29365927
-0.4156468,-0.29249042
-0.4373323,-0.29290032
-0.4893776,-0.29252964
-0.47202915,-0.2943062
-0.4286581,-0.29278222
-0.4113097,-0.29577482
-0.43039295,-0.29374444
-0.4173816,-0.29465926
-0.39396125,-0.29407242
-0.3870219,-0.29362458
-0.3592644,-0.29387298
-0.34972277,-0.29425752
-0.3462531,-0.29628378
-0.37227574,-0.2958377
-0.41044226,-0.28980732
-0.3462531,-0.2911594
-0.3462531,-0.29103562
-0.3549273,-0.3004956
-0.3679386,-0.34768087
-0.38094994,-0.32962793
-0.3636015,-0.33230367
-0.38528705,-0.32109043
-0.38962415,-0.32357216
-0.38962415,-0.32351258
-0.36967346,-0.329752
-0.3636015,-0.3287608
-0.35319245,-0.33376426
-0.36880603,-0.32895494
-0.37401056,-0.33291167
-0.38528705,-0.3248448
-0.39222643,-0.32863688
-0.39396125,-0.32932445
-0.38528705,-0.33482888
-0.391359,-0.3342505
-0.39396125,-0.3335767
-0.4650898,-0.32948652
-0.45034364,-0.3334318
-0.43473005,-0.32743642
-0.46769205,-0.33372426
-0.46248752,-0.33307514
-0.506726,-0.34141642
-0.4850405,-0.34439933
-0.5474948,-0.47150406
-0.5830591,-0.4678452
-0.47463143,-0.46772683
-0.55877125,-0.46710202
-0.5934681,-0.46702084
-0.59780526,-0.46792763
-0.5934681,-0.46745354
-0.60214233,-0.46746907
-0.59780526,-0.4679424
-0.589131,-0.46829328
-0.5431577,-0.46833816
-0.52841157,-0.46954855
-0.5492296,-0.46995524
-0.54142284,-0.47081965
-0.53882056,-0.4712224
-0.55356675,-0.47038713
-0.5544342,-0.4714278
-0.5266767,-0.47271484
-0.53274864,-0.47361702
-0.52407444,-0.47430992
-0.49631697,-0.47216976
