truth,prediction
-1.35719,-1.35719
-1.2088008,-1.2088008
-0.9006079,-0.9006079
-0.0673454,-0.0673454
0.332164,0.332164
0.5718696,0.5718696
1.0798173,1.0798173
1.5763505,1.5763505
2.3125892,2.3125892
5.8682227,5.8682227
2.8947315,2.8947315
5.0007167,5.0007167
6.2334886,6.2334886
2.9917552,2.9917552
2.637904,2.637904
1.8674215,1.8674215
1.3138157,1.3138157
1.0227445,1.0227445
0.49196777,0.49196777
-0.027394466,-0.027394466
-0.42119658,-0.42119658
-0.8378278,-0.8378278
-1.16885,-1.16885
-1.3400682,-1.3400682
-1.3743119,-1.3743119
-1.3400682,-1.3400682
-1.3172392,-1.3172392
-1.0547043,-1.0547043
-0.6437804,-0.6437804
-0.08446724,-0.08446724
0.54904056,0.54904056
1.051281,1.051281
1.3765957,1.3765957
1.753276,1.753276
1.816056,1.816056
1.6448377,1.6448377
1.7076178,1.7076178
1.5363995,1.5363995
1.7361542,1.7361542
1.239621,1.239621
0.6746006,0.6746006
0.36070037,0.36070037
0.13240929,0.13240929
-0.10158907,-0.10158907
-0.62665856,-0.62665856
-0.8606569,-0.8606569
-1.0946553,-1.0946553
-1.3457755,-1.3457755
-1.5055792,-1.5055792
-1.562652,-1.562652
-1.5341157,-1.5341157
-1.4427992,-1.4427992
-1.2259227,-1.2259227
-0.8949006,-0.8949006
-0.46114755,-0.46114755
-0.21002734,-0.21002734
0.6574788,0.6574788
0.97137904,0.97137904
0.9143063,0.9143063
0.9028917,0.9028917
0.805868,0.805868
0.42918772,0.42918772
0.18948206,0.18948206
0.13811657,0.13811657
0.11528746,0.11528746
0.22372574,0.22372574
0.063921966,0.063921966
-0.43831843,-0.43831843
-0.9006079,-0.9006079
-1.1973863,-1.1973863
-1.4427992,-1.4427992
-1.5055792,-1.5055792
-1.4884574,-1.4884574
-1.3800192,-1.3800192
-1.23163,-1.23163
-1.1003625,-1.1003625
-0.68943864,-0.68943864
-0.28422195,-0.28422195
-0.07305268,-0.07305268
0.46343136,0.46343136
0.8515262,0.8515262
1.2224993,1.2224993
1.3081084,1.3081084
1.4165467,1.4165467
1.359474,1.359474
1.1939628,1.1939628
1.2852793,1.2852793
1.0170373,1.0170373
0.38923678,0.38923678
0.05821469,0.05821469
-0.3184656,-0.3184656
-0.6837313,-0.6837313
-1.0775335,-1.0775335
-1.2259227,-1.2259227
-1.4199702,-1.4199702
-1.4941647,-1.4941647
-1.35719,-1.6195754
-1.2202154,-1.3989426
-0.95768064,-0.80561733
-0.23285644,-0.09849438
0.069629245,0.42419556
0.64035696,0.7856597
0.56616235,1.1518579
0.76591706,1.58927
1.154012,1.9844595
1.547814,2.2050118
1.547814,2.5244298
2.1128345,2.6362681
2.6493185,2.6355891
2.5637095,2.5704484
2.8376586,2.4999342
1.9701525,1.8387102
1.0284518,1.0306069
0.2807985,0.5489285
-0.16436912,0.1731534
-0.63807315,-0.37234902
-0.95768064,-0.75915754
-1.16885,-1.0559034
-1.3800192,-1.3129512
-1.4142628,-1.4713734
-1.3800192,-1.5040525
-1.16885,-1.4160986
-0.8720715,-1.0827968
-0.23856372,-0.32720894
0.18948206,0.26567385
0.6460642,0.8022375
0.65177155,1.1289685
0.76591706,1.5677434
1.4108394,1.8650652
1.587765,2.1309094
1.8788362,2.3763337
2.10142,2.5300932
2.249809,2.577808
2.3354182,2.6340218
2.637904,2.3827405
1.9359089,1.8122154
1.0798173,1.1153235
0.37211493,0.5834774
-0.07305268,0.19540106
-0.5810003,-0.36329496
-0.8949006,-0.6824299
-1.1574353,-0.9773983
-1.2829955,-1.2718921
-1.4199702,-1.4583641
-1.334361,-1.5611267
-1.1973863,-1.3581836
-0.7579259,-0.8162087
-0.5581713,0.016794175
0.32645673,0.47088194
0.6346497,0.8650897
0.8286971,1.2339694
0.9599645,1.6156435
1.2681575,1.9700744
1.7589833,2.1754122
2.0386398,2.3968587
2.3011746,2.5606318
2.3867838,2.6463919
2.6093676,2.5573535
2.8490732,2.3364487
2.2212727,1.7344571
1.0912318,1.0227652
0.48626047,0.48317868
-0.0045653568,0.06352483
-0.5182203,-0.4868427
-0.80358416,-0.88256896
-1.1574353,-1.1505982
-1.3628973,-1.3909208
-1.3628973,-1.5230807
-1.3628973,-1.5032625
-1.191679,-1.2183863
-0.8949006,-0.45725363
-0.27851465,0.4460697
0.08675108,1.3156196
0.6118206,1.4698642
0.65177155,1.4511397
1.1483046,1.7453796
1.6847887,2.010676
2.0101035,2.2667627
2.2212727,2.5380812
2.6949768,2.859745
2.3810766,2.8556647
2.4438565,2.8655
2.6321967,2.85526
2.0043962,2.3521833
0.99420816,1.5786854
0.5033823,0.8363005
0.069629245,0.40281022
-0.244271,-0.15442243
-0.58670765,-0.5966348
-0.96909523,-1.0221504
-1.2658737,-1.3332305
-1.35719,-1.4772172
